iter	F1	Logloss
251	0.55404719	0.6825745324
252	0.554254439	0.682561911
253	0.5545278353	0.6825393855
254	0.5549821077	0.6825072541
255	0.5551622493	0.682488537
256	0.5554386948	0.6824642879
257	0.5552611399	0.6824357485
258	0.5554855767	0.6824127186
259	0.5555397923	0.6823788828
260	0.5554108241	0.6823504723
261	0.5554278536	0.6823201234
262	0.5552799848	0.6823002728
263	0.5555937373	0.6822691913
264	0.5555442744	0.6822483253
265	0.5553980875	0.6822173582
266	0.5556973103	0.682178962
267	0.5558141818	0.6821614396
268	0.5556610405	0.6821372083
269	0.5557869242	0.6821072936
270	0.5556730313	0.6820651518
271	0.5556277612	0.6820355362
272	0.556035002	0.6820126472
273	0.5561015351	0.6819936679
274	0.5563395381	0.6819642284
275	0.5564341149	0.6819302036
276	0.5568138948	0.6818881333
277	0.5571417745	0.6818467135
278	0.5573595561	0.681817025
279	0.5577546445	0.6817979401
280	0.5579609024	0.6817670333
281	0.5580458303	0.6817425776
282	0.5580459098	0.6817201501
283	0.558242408	0.6816871713
284	0.558546226	0.6816465712
285	0.5582684922	0.6816123216
286	0.5584756534	0.6815825083
287	0.5584948409	0.6815595537
288	0.5585099054	0.6815204173
289	0.5586157059	0.6814982705
290	0.5587942187	0.681462734
291	0.5587372367	0.6814383701
292	0.5589533432	0.6814043925
293	0.5587668271	0.681383648
294	0.5587139204	0.6813544571
295	0.5589580032	0.6813104541
296	0.5588015882	0.6812906096
297	0.5591685947	0.681253679
298	0.559216631	0.6812228272
299	0.5593552629	0.6811985195
