iter	F1	Logloss
143	0.411267006	0.6896825119
144	0.4110723937	0.6896499816
145	0.4112614936	0.6896185245
146	0.4112959051	0.6896380791
147	0.4114159952	0.6896286711
148	0.4114774765	0.6895923391
149	0.4113840794	0.6896025693
150	0.4110003022	0.6896070026
151	0.4110095658	0.6895981572
152	0.4119233499	0.6896491337
153	0.4115172279	0.6896805053
154	0.4121248691	0.6897362494
155	0.4117991795	0.6897376805
156	0.4121491189	0.6897710384
157	0.4123700384	0.6897727876
158	0.412448882	0.6897801376
159	0.4122037496	0.6897903703
160	0.4128325232	0.6897937323
161	0.4129862326	0.6897944213
162	0.4133217963	0.6897906645
163	0.4131002825	0.6897927891
164	0.4137153328	0.6898166031
165	0.4134007363	0.6898104798
166	0.4140989318	0.6898231495
167	0.4141716216	0.6898149364
168	0.4143897036	0.689817359
169	0.4145214289	0.6898237849
170	0.4144318302	0.6898511277
171	0.4142706503	0.6898537454
172	0.4143587222	0.6898493846
173	0.4141774644	0.6898100524
174	0.4147898688	0.689839286
175	0.4143856634	0.6898816098
176	0.4146208784	0.6897238668
177	0.4148249491	0.6896462785
178	0.4146525547	0.689649781
179	0.4148598114	0.6896563866
180	0.4153816466	0.6896691925
181	0.4151750495	0.689711996
182	0.4137432825	0.6895425977
183	0.4140201394	0.6895505548
184	0.4137712424	0.6895421286
185	0.4136679237	0.6895479103
186	0.4135522672	0.6895470065
187	0.4136083201	0.6895434673
188	0.4136910529	0.6895711243
189	0.4134066399	0.6895867347
190	0.4146697375	0.6896097707
191	0.4145251003	0.6896074103
192	0.4148017931	0.6896313482
193	0.4148390271	0.6896519565
194	0.4145518453	0.6896548786
195	0.4153483794	0.6896506048
196	0.4153835337	0.6896376249
197	0.4154922152	0.6896268127
198	0.4155127574	0.6896481923
199	0.4150823828	0.6896249323
200	0.4149329391	0.6896229134
201	0.415196648	0.6896173024
202	0.4146461625	0.6896408819
203	0.4150392343	0.6896414419
204	0.4149755566	0.6896603635
205	0.4149775864	0.6896665222
206	0.4148848323	0.6896600784
207	0.4146864454	0.6896513445
208	0.4147486505	0.6896546938
209	0.4142528008	0.6896755653
210	0.4142867192	0.6896525644
211	0.4150632022	0.6896594066
212	0.4148273016	0.6896665724
213	0.4145476257	0.6896682927
214	0.4147000983	0.6896773993
215	0.414822873	0.6896839228
216	0.4146076092	0.689674802
217	0.4146315789	0.6896933339
218	0.4144908731	0.6896976514
219	0.4146033527	0.6897047344
220	0.414731533	0.6897145458
221	0.4147525186	0.6897270056
222	0.414745736	0.6897259604
223	0.4144845234	0.6897376378
224	0.4141267198	0.6897286677
225	0.4141525825	0.6896900615
226	0.414485227	0.6897083477
227	0.4143296163	0.689698545
228	0.4142648636	0.6896886964
229	0.4143394105	0.6897654445
230	0.4143188365	0.6897622347
231	0.4142227838	0.6897779392
232	0.4132606402	0.6897176101
233	0.413617171	0.6897131444
234	0.4142500615	0.6897796729
235	0.4139266352	0.6897559837
236	0.413804032	0.6897740595
237	0.4140783106	0.689778707
238	0.4133696895	0.6897885836
239	0.4134459697	0.6897840058
240	0.4134542573	0.6898007256
241	0.4133316901	0.689830451
242	0.4130767741	0.6898309599
243	0.4132894575	0.6898391325
244	0.4133867961	0.6898710056
245	0.4136040074	0.6898971732
246	0.4139735844	0.6898913544
247	0.4145494104	0.6899280825
248	0.4145250417	0.6899459831
249	0.4143944977	0.6899474701
250	0.4146508324	0.6899628584
251	0.4149202953	0.6899688209
252	0.4147350703	0.6899633629
253	0.4148874683	0.6899939636
254	0.4146443807	0.6900179671
255	0.4150837891	0.6900423874
256	0.4156469828	0.6900501748
257	0.41567202	0.6900713141
258	0.415467217	0.6900434847
259	0.4153116413	0.6900210142
260	0.4154425282	0.6900030197
261	0.4155957842	0.6900090053
262	0.4154602902	0.690026141
263	0.4153181365	0.6900136703
264	0.4154335887	0.6900245181
265	0.4153708919	0.6900322943
266	0.4156533892	0.6900583885
267	0.4155658069	0.6900531518
268	0.4153001643	0.6900515242
269	0.4154085685	0.6900463176
270	0.4156221553	0.6900232967
271	0.4154134351	0.6900290974
272	0.4155144047	0.6900359916
273	0.4152066231	0.6900285307
274	0.4155076191	0.6900324841
275	0.4154204055	0.6900635753
276	0.415230489	0.6900046887
277	0.4156349053	0.6900133896
278	0.4158835162	0.6900117488
279	0.4157034187	0.6900101805
280	0.4156339038	0.6900233921
281	0.4153496503	0.6900453985
282	0.4156016714	0.6900500925
283	0.415547629	0.6900477922
284	0.4158495447	0.6900607495
285	0.415930131	0.6900553625
286	0.4160206718	0.6900519576
287	0.416612906	0.6900815726
288	0.416990435	0.6901062234
289	0.4168102923	0.6901028655
290	0.41690759	0.6900887052
291	0.4163108826	0.6900880026
292	0.416400927	0.6900878688
293	0.4156935197	0.6900975893
294	0.4156369277	0.6900993822
295	0.4157463856	0.6901220883
296	0.4157097803	0.6901194304
297	0.4157712335	0.6901327134
298	0.4159208831	0.6901285734
299	0.4158005606	0.6901354067
